new order for atom 1000 57b74360bc9a8579890397 voriconazole (Rx) has been updated!  => 26
new order for atom 1001 57b74360bedd1285977794 vortioxetine has been updated!  => 27
new order for atom 975 57b7436097d8f192292260 val<emphasis style="tallman">ACY</emphasis>clovir (Rx) has been updated!  => 1
new order for atom 976 57b74360992d7990267092 val<emphasis style="tallman">GAN</emphasis>ciclovir (Rx) has been updated!  => 2
new order for atom 977 57b743609a6be143988413 valproate (Rx) has been updated!  => 3
new order for atom 978 57b743609accc194599062 valproic acid (Rx) has been updated!  => 4
new order for atom 979 57b743609b576238660259 divalproex sodium (Rx) has been updated!  => 5
new order for atom 980 57b743609cf4a677400913 valsartan (Rx) has been updated!  => 6
new order for atom 981 57b743609e366946448338 vancomycin (Rx) has been updated!  => 7
new order for atom 982 57b74360a1dcf456955107 vardenafil (Rx) has been updated!  => 8
new order for atom 983 57b74360a3a4b679045075 varenicline (Rx) has been updated!  => 9
new order for atom 984 57b74360a6b95675099579 vasopressin (Rx) has been updated!  => 10
new order for atom 985 57b74360a88f7250842469 vedolizumab has been updated!  => 11
new order for atom 986 57b74360a991b129662153 vemurafenib has been updated!  => 12
new order for atom 987 57b74360ab043443925067 venlafaxine (Rx) has been updated!  => 13
new order for atom 988 57b74360ade67550753191 verapamil (Rx) has been updated!  => 14
new order for atom 989 57b74360b017a515826824 vigabatrin (Rx) has been updated!  => 15
new order for atom 990 57b74360b1215007177843 vilazodone (Rx) has been updated!  => 16
new order for atom 991 57b74360b22d0481321537 vin<emphasis style="tallman">BLAS</emphasis>tine (VLB) (Rx) has been updated!  => 17
new order for atom 992 57b74360b4027564401025 vin<emphasis style="tallman">CRIS</emphasis>tine (VCR) (Rx) has been updated!  => 18
new order for atom 993 57b74360b4624253347851 Vin<emphasis style="tallman">CRIS</emphasis>tine Liposomal (Rx) has been updated!  => 19
new order for atom 994 57b74360b651d099771144 vinorelbine (Rx) has been updated!  => 20
new order for atom 995 57b74360b7b9f973011322 vismodegib has been updated!  => 21
new order for atom 996 57b74360b87f4751135639 vitamin A (Rx, <emphasis style="smallcaps">po-otc,</emphasis> Rx-IM) has been updated!  => 22
new order for atom 997 57b74360b96d5426437649 vitamin C (ascorbic acid) (<emphasis style="smallcaps">otc</emphasis>, Rx) has been updated!  => 23
new order for atom 998 57b74360bac33679886483 vitamin E (<emphasis style="smallcaps">otc</emphasis>) has been updated!  => 24
new order for atom 999 57b74360bbbdb964538553 vorapaxar has been updated!  => 25
